,TS代码,法人代表,总经理,董秘,城市
50,603388.SH,祝昌人,姚丽花,姚丽花,杭州市
51,300364.SZ,童之磊,童之磊,王京京,北京市
52,603986.SH,何卫,何卫,李红,北京市
53,603939.SH,高毅,高毅,王付国,常德市
54,300475.SZ,徐伟,徐伟,曾柏林,宣城市
55,300176.SZ,卢楚隆,卢楚隆,卢楚隆,肇庆市
56,601011.SH,焦云,李清涛,王维舟,七台河市
57,300355.SZ,樊俊梅,樊俊梅,安旭涛,呼和浩特市
58,688598.SH,王冰泉,王冰泉,童宇,益阳市
59,300255.SZ,高晓东,高晓东,高晓东,石家庄市
60,002681.SZ,肖奋,肖奋,谢玉平,深圳市
61,601828.SH,车建兴,车建兴,郭丙合,上海市
62,603306.SH,张初全,张初全,陈少琳,厦门市
63,601869.SH,马杰,庄丹,梁冠宁,武汉市
64,300639.SZ,黄伟雄,管乔中,陈毅,潮州市
65,300740.SZ,戴跃锋,戴跃锋,吴小瑾,长沙市
66,300655.SZ,吴天舒,薛利新,程欢瑜,苏州市
67,002646.SZ,李银会,鲁水龙,赵洁,海东市
68,002838.SZ,于晓宁,田洪池,王有庆,烟台市
69,300391.SZ,郭晓伟,宗军,杨月晓,潍坊市
70,002982.SZ,喻自文,喻自文,何业春,常德市
71,603320.SH,吴建荣,吴储正,丁家丰,绍兴市
72,300606.SZ,杨璐,杨璐,杜燕艳,东莞市
73,002542.SZ,吴延炜,吴延炜,赵鹏,北京市
74,002728.SZ,许丹青,许丹青,陈习良,江门市
75,002552.SZ,朱宝松,朱宝松,赵晓兵,杭州市
76,002641.SZ,卢震宇,冀雄,陈志国,台州市
77,603197.SH,陈洪凌,张祖秋,尹术飞,上海市
78,601968.SH,曹清,曹清,王逸凡,上海市
79,002691.SZ,冯帆,孙波,田季英,石家庄市
80,002876.SZ,张建军,张建军,王志阳,深圳市
81,002760.SZ,陈晓,陈晓,李华,宣城市
82,603866.SH,吴学亮,吴学群,张银安,沈阳市
83,603626.SH,徐金根,TAN CHAI HAU,徐宁,苏州市
84,002723.SZ,杨健佳,卢保山,梁惠玲,江门市
85,002817.SZ,余春明,余超彪,项先理,宣城市
86,603117.SH,黄保忠,孙玉峰,吴江渝,泰州市
87,300312.SZ,张庆文,张庆文,张庆文,北京市
88,002941.SZ,沈金生,王成,林强,乌鲁木齐市
89,300521.SZ,李明之,朱凡,陆叶,广州市
90,603366.SH,徐新建,万旭昶,刘文玲,连云港市
91,603950.SH,李佐元,李从容,刘网成,襄阳市
92,603726.SH,高炎康,高文铭,陈海波,宁波市
93,002958.SZ,刘仲生,刘宗波,隋功新,青岛市
94,601388.SH,刘凯珉,刘凯珉,高玉兰,苏州市
95,603089.SH,郑念辉,郑连平,陈灵辉,台州市
96,300464.SZ,蔡耿锡,陈惠吟,鲁金莲,佛山市
97,300773.SZ,孙陶然,舒世忠,朱国海,北京市
98,603869.SH,张亚东,杨瑞,张炎锋,北海市
99,300366.SZ,陆文斌,何文江,王晓伟,成都市
100,002798.SZ,刘进,吴志雄,吴朝容,成都市
101,603080.SH,陈志龙,陈志龙,韦昆,喀什地区
102,603587.SH,马瑞敏,马瑞敏,孙芳,上海市
103,603580.SH,涂木林,涂国圣,涂月玲,上海市
104,002767.SZ,石扬,石扬,程迪尔,杭州市
105,603690.SH,蒋渊,蒋渊,柴心明,上海市
106,603396.SH,李义升,李义升,安爽,营口市
107,300826.SZ,储征伟,储征伟,左都美,南京市
108,603101.SH,朱翔,朱翔,周建林,乌鲁木齐市
109,300352.SZ,林皓,林皓,徐文峰,北京市
110,603421.SH,曾繁忆,曾繁忆,葛军,青岛市
111,603889.SH,沈建华,周效田,李新学,嘉兴市
112,002830.SZ,蓝继晓,蓝继晓,刘灿星,深圳市
113,300158.SZ,李安平,马士锋,宁潞宏,长治市
114,002818.SZ,刘兵,刘义,张凤术,成都市
115,603661.SH,王江林,王江林,陈建富,湖州市
116,601669.SH,晏志勇,丁焰章,丁永泉,北京市
117,300751.SZ,周剑,王正根,刘琼,苏州市
118,002951.SZ,李海坚,李海坚,温思凯,成都市
119,300237.SZ,窦茂功,王永刚,李炜刚,潍坊市
120,601860.SH,张小军,汤宇,吴飞,南京市
121,300292.SZ,万卫方,张建国,李勇,苏州市
122,603566.SH,张许科,胡伟,赵锐,洛阳市
123,601330.SH,直军,乔德卫,朱曙光,深圳市
124,300729.SZ,项乐宏,项乐宏,朱伟,宁波市
125,002706.SZ,任思龙,陈平,程秋高,上海市
126,002531.SZ,严俊旭,严俊旭,严俊旭,苏州市
127,605188.SH,胡金根,蒋淑兰,翟忠南,吉安市
128,601069.SH,张国华,何建璋,孙建华,乌鲁木齐市
129,300451.SZ,葛航,张吕峥,胡燕,杭州市
130,603016.SH,赵敏海,赵敏海,杜建平,无锡市
131,603116.SH,钱金波,钱金波,熊建华,温州市
132,603730.SH,姜银台,姜明,肖传龙,上海市
133,603583.SH,胡仁昌,陆小健,徐铭峰,绍兴市
134,002649.SZ,王斌,马强,张志飞,北京市
135,603878.SH,朱国良,沈卫强,刘一鸣,常州市
136,603985.SH,承立新,承立新,朱杰,无锡市
137,002816.SZ,卢争驰,金文明,王培鹏,深圳市
138,688016.SH,彭博,苗铮华,顾建华,上海市
139,300256.SZ,刘建勋,潘清寿,胡伟杰,台州市
140,002868.SZ,赖潭平,赖潭平,狄旸,南平市
141,601636.SH,姚培武,张柏忠,姚培武,株洲市
142,002553.SZ,史建伟,姜宗成,史维,常州市
143,603991.SH,施君,施君,施君,上海市
144,300721.SZ,刘准,刘准,蔡国庆,无锡市
145,601882.SH,张静章,王焕卫,谢精斌,宁波市
146,603029.SH,王新亭,王新亭,翟艳婷,济南市
147,300455.SZ,夏刚,殷延超,曹昶辉,北京市
148,300268.SZ,汤捷,汤捷,杨振刚,常德市
149,300447.SZ,陈祥楼,何亮,孙璐,南京市
150,002847.SZ,张学武,张学武,朱正旺,长沙市
151,603055.SH,施清岛,沈卫锋,戴涛,嘉兴市
152,002762.SZ,林浩亮,林国栋,薛平安,汕头市
153,601127.SH,张兴海,张兴海,申薇,重庆市
154,603638.SH,宋飞,宋飞,李娇云,烟台市
155,603010.SH,高献国,周三昌,钱明均,台州市
156,603949.SH,贺财霖,贺频艳,竺菲菲,宁波市
157,603399.SH,沈杰,沈杰,张韬,锦州市
158,300517.SZ,张海波,刘乾俊,冉婷,武汉市
159,603359.SH,章建良,章建良,谈劭旸,无锡市
160,002745.SZ,孙清焕,孙清焕,李冠群,中山市
161,600917.SH,王颂秋,王继武,李金艳,重庆市
162,603989.SH,艾立华,艾亮,艾燕,益阳市
163,002589.SZ,韩旭,尹世强,周云,烟台市
164,300216.SZ,刘祥华,刘祥华,刘祥华,衡阳市
165,300835.SZ,熊永宏,熊咏鸽,何林,合肥市
166,300644.SZ,刘曙阳,陆体超,罗玉清,南京市
167,601116.SH,陈念慈,陈岩,泮霄波,宁波市
168,601163.SH,丁木,林小彬,钟丹芳,威海市
169,601966.SH,王锋,王锋,孙松涛,烟台市
170,601608.SH,俞章法,张志勇,梁慧,洛阳市
171,300219.SZ,李国平,李俊东,关飞,广州市
172,002317.SZ,陈永红,陈永红,张玉冲,东莞市
173,002319.SZ,周宇斌,周宇斌,郭蒙,珠海市
174,300032.SZ,黄磊,黄磊,黄磊,温州市
175,002529.SZ,李良光,王琳,郑铭,福州市
176,002352.SZ,王卫,王卫,甘玲,深圳市
177,002504.SZ,何宁,何宁,苗强,北京市
178,002325.SZ,刘年新,刘望,苏毅,深圳市
179,002353.SZ,王坤晓,李志勇,张志刚,烟台市
180,002359.SZ,陈岩,陈岩,孙畅,深圳市
181,300030.SZ,邓冠华,邓冠华,倪桂英,广州市
182,300247.SZ,邢芬玲,邢芬玲,梁俊,合肥市
183,601801.SH,吴文胜,张克文,吴文胜,合肥市
184,002328.SZ,宋琳,郑伟强,李文君,上海市
185,002311.SZ,薛华,薛华,黄志健,广州市
186,300017.SZ,刘成彦,洪珂,周丽萍,上海市
187,300071.SZ,陈曦,陈曦,朱文杰,北京市
188,300233.SZ,赵叶青,张学波,朱晓刚,淄博市
189,601989.SH,王良,,管红,北京市
190,300025.SZ,朱定楷,朱定楷,张艳,杭州市
191,002370.SZ,陈尧根,陈尧根,沈依伊,绍兴市
192,002326.SZ,王莺妹,何人宝,张江山,台州市
193,002323.SZ,唐继勇,唐继勇,尤鸿志,枣庄市
194,601200.SH,颜晓斐,高炜,颜晓斐,上海市
195,002344.SZ,张月明,张月明,杨克琪,嘉兴市
196,002314.SZ,田俊彦,王世云,蒋俊雅,深圳市
197,002293.SZ,薛嘉琛,薛嘉琛,薛霞,南通市
198,002294.SZ,叶澄海,叶宇翔(Kevin Sing Ye),杨健锋,深圳市
199,002286.SZ,邓淑芬,李洪波,李霞,德州市
200,002287.SZ,雷菊芳,刘凯列,冯平,林芝市
201,002289.SZ,周璐,周璐,胡九成,深圳市
202,002297.SZ,李勇,吴厚平,曾光辉,长沙市
203,002290.SZ,梁旭,郭宏斌,王文其,苏州市
204,002461.SZ,王志斌,黄文胜,王志斌,广州市
205,002599.SZ,栗延秋,栗延秋,孙通通,北京市
206,002291.SZ,于洪涛,于洪涛,何建锋,佛山市
207,002280.SZ,何志涛,何志涛,张凯平,杭州市
208,002292.SZ,蔡东青,蔡东青,高丹,汕头市
209,002285.SZ,陈劲松,朱敏,王立(WANG LI),深圳市
210,601698.SH,李忠宝,孙京,刘晓东,北京市
211,300509.SZ,何德平,何建锋,侯礼栋,苏州市
212,300487.SZ,高月静,寇晓康,张成,西安市
213,688377.SH,张利,张利,李跃玲,南京市
214,603533.SH,成湘均,成湘均,李好胜,北京市
215,300584.SZ,曹于平,曹于平,陆晋,南京市
216,300684.SZ,吴晓宁,叶露,陈钰,北京市
217,600939.SH,魏福生,陈晓,窦波,重庆市
218,002683.SZ,郑炳旭,梁发,赵国文,广州市
219,601299.SH,崔殿国,奚国华,谢纪龙,北京市
220,601618.SH,国文清,张孟星,曾刚,北京市
221,002987.SZ,费振勇,费振勇,刘颖,北京市
222,600919.SH,夏平,季明,吴典军,南京市
223,601339.SH,杨卫新,杨勇,华敬东,宁波市
224,300555.SZ,贾清,贾清,陶涛,无锡市
225,002586.SZ,吴良勇,吴良勇,赵笛,宁波市
226,002346.SZ,陆仁军,蒋陆峰,郭加广,上海市
227,002318.SZ,李郑周,李郑周,寿昊添,湖州市
228,300005.SZ,王静,王静,陶旭,北京市
229,300013.SZ,王雅军,周博,张瑜,苏州市
230,002334.SZ,黄申力,黄申力,鄢光敏,深圳市
231,002220.SZ,叶华,李宏泽,李宏泽,大连市
232,002299.SZ,傅光明,傅芬芳,廖俊杰,南平市
233,300059.SZ,其实,其实,陆威,上海市
234,002213.SZ,连宗敏,蒋晖,何强,深圳市
235,002278.SZ,李芳英,顾承宇,李芳英,上海市
236,002469.SZ,曲思秋,孙波,冯艺园,淄博市
237,002441.SZ,吴开贤,吴森杰,张海娜,汕头市
238,300061.SZ,刘涛,廖石坚,戴勇斌,上海市
239,688139.SH,刘占杰,刘占杰,黄艳莉,青岛市
240,300235.SZ,黄元忠,张文凯,李枫,深圳市
241,300084.SZ,窦剑文,窦剑文,和晓登,兰州市
242,002444.SZ,仇建平,仇建平,周思远,杭州市
243,002492.SZ,王青运,张辛聿,朱海花,珠海市
244,002445.SZ,陈飞,王新立,孟黎,无锡市
245,601766.SH,刘化龙,孙永才,谢纪龙,北京市
246,603199.SH,舒畅,高政权,张先进,池州市
247,300040.SZ,李寅,赵晓红,李斌,哈尔滨市
248,603078.SH,殷福华,殷福华,汪洋,无锡市
249,300857.SZ,耿四化,潘文俊,甘杏,深圳市
250,601579.SH,虞伟强,傅祖康,金雪泉,绍兴市
251,688208.SH,李红京,李红京,王勇,深圳市
252,601216.SH,黄辉,黄辉,张杰,乌海市
253,300585.SZ,陈光水,傅宗朝,薛娟华,南京市
254,300563.SZ,汤晓楠,汤晓楠,殷刘碗,无锡市
255,300635.SZ,吴君晔,王胜,黄曦仪,广州市
256,603019.SH,历军,历军,徐文超,天津市
257,300326.SZ,袁征,袁征,丁魁,上海市
258,300619.SZ,张启发,张启发,熊仁峰,佛山市
259,603217.SH,刘修华,秦国栋,冯国梁,潍坊市
260,603682.SH,郁敏珺,郁敏珺,刘竹金,上海市
261,002782.SZ,肖铿,肖铿,伍春霞,深圳市
262,603709.SH,曹勇,曹勇,周凌雪,湖州市
263,002558.SZ,刘伟,刘伟,孟玮,重庆市
264,603777.SH,郁瑞芬,郁瑞芬,王延民,上海市
265,300429.SZ,钱晓春,李军,倪寅森,常州市
266,300706.SZ,陈钦忠,陈钦忠,林梅,福州市
267,601020.SH,刘建军,徐建华,孙艳春,拉萨市
268,300732.SZ,汤意,汤意,王国锋,郑州市
269,002826.SZ,高帆,高帆,许可,拉萨市
270,300540.SZ,谢乐敏,谢乐敏,马继刚,成都市
271,300666.SZ,姚力军,Jie Pan,蒋云霞,宁波市
272,300485.SZ,马骉,马骉,王雪峰,北京市
273,300254.SZ,赵群,钟海荣,俞俊贤,大同市
274,300334.SZ,李新民,范宁,展树华,天津市
275,603043.SH,徐伟兵,赵利平,陈扬,广州市
276,688169.SH,昌敬,昌敬,孙佳,北京市
277,002923.SZ,刘杰,刘杰,曾勇,珠海市
278,002747.SZ,吴波,吴波,袁琴,南京市
279,300508.SZ,汤同奎,郑之开,刘明洲,上海市
280,300365.SZ,方文,方文,陈显龙,北京市
281,002650.SZ,李红霞,李红霞,李红霞,长沙市
282,300806.SZ,金闯,金闯,袁文雄,宿迁市
283,002517.SZ,陈永聪,陈永聪,骞军法,泉州市
284,002803.SZ,庄浩,张和平,龚红鹰,厦门市
285,300535.SZ,严建林,严建林,李红,成都市
286,603630.SH,吴桂谦,吴桂谦,张晨,汕头市
287,603233.SH,柯云峰,柯国强,刘景荣,广州市
288,002937.SZ,张忠良,陈松杰,周顺松,宁波市
289,603963.SH,杨君祥,杨君祥,吴佩容,大理白族自治州
290,603958.SH,陈玉珍,陈芳德,钱龙宝,苏州市
291,300538.SZ,邵羽南,华青翠,李涛,深圳市
292,688051.SH,李玮,李玮,王转转,北京市
293,300419.SZ,李继宏,李继宏,宁玉卓,北京市
294,300359.SZ,陈炽昌,刘玉明,赵彪,中山市
295,603393.SH,张蜀,张蜀,刘东,乌鲁木齐市
296,603009.SH,靳坤,靳晓堂,徐鸿飞,上海市
297,002776.SZ,陈伟雄,陈娜娜,江伟荣,揭阳市
298,603056.SH,崔维星,崔维星,缪衍,上海市
299,300591.SZ,林大耀,林大耀,林大洲,东莞市
300,600959.SH,姜龙,庄传伟,匡晖,南京市
301,300552.SZ,翟军,翟军,翟军,北京市
302,300571.SZ,郭庆,郭庆,潘爱斌,杭州市
303,300446.SZ,侯景滨,刘彦峰,周春丽,保定市
304,300398.SZ,苏斌,苏斌,曹松,上海市
305,603859.SH,祖军,赵岚,张冬,北京市
306,300459.SZ,王健,张维璋,胡斐,绍兴市
307,300615.SZ,石伟平,王忠伟,石伟平,深圳市
308,300309.SZ,姚庆,姚庆,郭雅绮,北京市
309,300341.SZ,杨泽声,Hollis Li,李臻,厦门市
310,603329.SH,孙望平,王明玮,金昌粉,上海市
311,002872.SZ,刘爽,,王琴,重庆市
312,603615.SH,陈葵生,陈葵生,翁林彦,福州市
313,603227.SH,康健,康健,周小力,乌鲁木齐市
314,601326.SH,曹子玉,杨文胜,马喜平,秦皇岛市
315,002820.SZ,李铭祥,李铭祥,黄靓雅,天津市
316,688005.SH,白厚善,刘相烈,张媛,宁波市
317,300548.SZ,朱伟,朱伟,郑志新,嘉兴市
318,300780.SZ,雷永志,雷永志,谢龙德,眉山市
319,603017.SH,冯正功,张谨,胡义新,苏州市
320,002761.SZ,沈德法,沈德法,王莲军,长沙市
321,603045.SH,王达武,王达武,崔世泽,温州市
322,603050.SH,张成锁,屈国旺,宋建玲,石家庄市
323,603708.SH,王培桓,王培桓,周承生,威海市
324,300421.SZ,施祥贵,施祥贵,张邦友,南通市
325,300186.SZ,温均生,陈瑞爱,方炳虎,云浮市
326,300488.SZ,陈尔容,陈子彦,陈子怡,嘉兴市
327,002655.SZ,谢冠宏,傅爱善,李光强,潍坊市
328,300670.SZ,陈杰,曾治,王跃进,南京市
329,002796.SZ,王娟,韩惠明,姚跃文,苏州市
330,603722.SH,朱学军,朱学军,常俊,无锡市
331,603843.SH,张海明,张海明,马富昕,西宁市
332,002781.SZ,余少雄,余少雄,何定涛,深圳市
333,002620.SZ,胡正富,胡正富,陈延,深圳市
334,300327.SZ,傅启明,宋永皓,潘一德,上海市
335,300691.SZ,龚俊强,李成斌,梁绮丽,中山市
336,300438.SZ,夏信德,夏信德,鲁宏力,广州市
337,300663.SZ,王安京,王安京,周旭红,北京市
338,300779.SZ,张新功,李正,史惠芳,青岛市
339,300457.SZ,王维东,王维东,王晋,深圳市
340,601258.SH,马骧,赵铁流,马骧,唐山市
341,002546.SZ,胡敏,刘文娟,彭辉,南京市
342,300369.SZ,沈继业,沈继业,赵晓凡,北京市
343,688181.SH,赵雷,赵雷,薛秀媛,北京市
344,300483.SZ,吴海林,吴海林,吴茌帏,上海市
345,688366.SH,侯永泰,吴剑英,田敏,上海市
346,300656.SZ,许文焕,许文焕,范长征,深圳市
347,300224.SZ,王庆凯,李志强,宋侃,烟台市
348,600023.SH,孙玮恒,虞国平,曹路,杭州市
349,300082.SZ,朱建民,董振鹏,黄健军,辽阳市
350,688029.SH,隆晓辉,冷德嵘,龚星亮,南京市
351,002575.SZ,范晓东,王昊,胡明珠,汕头市
352,300500.SZ,查金荣,查金荣,华亮,苏州市
353,300718.SZ,孙志华,陆晓林,周锦祥,嘉兴市
354,300280.SZ,姚小欣,LIXIANG(李想),姚小欣,南通市
355,002791.SZ,白宝鲲,白宝鲲,殷建忠,东莞市
356,601368.SH,黄东海,徐斌元,许雪菁,南宁市
357,002636.SZ,韩涛,韩涛,程敬,上海市
358,300473.SZ,李毅,高国清,韩颖,阜新市
359,300371.SZ,张力新,董建国,冯大鹏,唐山市
360,300220.SZ,梁萍,梁萍,李丹,武汉市
361,300767.SZ,李涛,李涛,龙云刚,昆明市
362,300596.SZ,李海平,孙春光,张春平,天津市
363,601601.SH,孔庆伟,傅帆,马欣,上海市
364,603007.SH,肖姣君,顾菁,肖杰俊,镇江市
365,002658.SZ,敖小强,敖小强,魏鹏娜,北京市
366,600996.SH,李巍,李巍,黄宗文,贵阳市
367,603297.SH,曹其东,毛磊,李舟容,宁波市
368,002758.SZ,汪路平,钱木水,金鼎,绍兴市
369,002859.SZ,方隽云,方隽云,张君刚,湖州市
370,002724.SZ,周明杰,周明杰,陈艳,深圳市
371,603322.SH,梁建华,万军,邹文,广州市
372,300539.SZ,胡志军,胡志军,胡建锋,宁波市
373,605088.SH,周家儒,周家儒,刘海强,温州市
374,300283.SZ,陈晓,陈晓,严学文,温州市
375,603131.SH,舒宏瑞,舒振宇,刘睿,上海市
376,601798.SH,解庆,吕志辉,符蓉,兰州市
377,603369.SH,周素明,周素明,王卫东,淮安市
378,300610.SZ,于子洲,于子洲,吴达明,扬州市
379,603185.SH,杨建良,杨建良,庄柯杰,无锡市
380,002955.SZ,邢修青,王京,孙晓蔷,北京市
381,603788.SH,钱高法,钱国年,彭丽娜,宁波市
382,002616.SZ,何启强,麦正辉,何骏,中山市
383,603798.SH,朱振华,朱磊,王黎明,青岛市
384,002833.SZ,李茂洪,李茂洪,莫晨晓,广州市
385,601611.SH,李晓明,徐晓明,高金柱,上海市
386,300858.SZ,刘晓军,刘晓军,孟彬,北京市
387,603177.SH,金猛,赵博,刘飞,绍兴市
388,601298.SH,贾福宁,王新泽,陈福香,青岛市
389,603345.SH,刘鸣鸣,张清苗,梁晨,厦门市
390,300632.SZ,林瑞梅,林文坤,张金燕,厦门市
391,300308.SZ,王伟修,刘圣,王军,烟台市
392,002619.SZ,王双义,王双义,李斐,金华市
393,603818.SH,赵瑞海,赵瑞海,孙潇阳,北京市
394,603719.SH,杨红春,杨银芬,徐然,武汉市
395,300561.SZ,陈喆,陈喆,孙玉玲,珠海市
396,601500.SH,顾萃,程金元,卞亚波,无锡市
397,002602.SZ,王苗通,王一锋,郦冰洁,绍兴市
398,603328.SH,李永强,李永强,林海,中山市
399,300228.SZ,黄锋,黄锋,宋清山,苏州市
400,300432.SZ,谭建伟,阳宇,黎昌军,绵阳市
401,002787.SZ,李炳兴,张辛易,邵娜,苏州市
402,603908.SH,陆暾华,陆暾华,王潘祺,衢州市
403,688360.SH,卓序,卓序,郭爱华,湖州市
404,002729.SZ,杨力,杨力,马志容,厦门市
405,603650.SH,Zhang Ning,周建辉,李敏,上海市
406,300763.SZ,王一鸣,王一鸣,张婵,宁波市
407,300731.SZ,周东,周东,梁媛,深圳市
408,300351.SZ,范纪军,范正军,余文震,台州市
409,603505.SH,王锦华,赵建平,戴水君,杭州市
410,688077.SH,熊永飞,熊永飞,董学春,合肥市
411,300285.SZ,张曦,张兵,许少梅,东营市
412,002835.SZ,郭立志,郭立志,谷宁,深圳市
413,300709.SZ,王明喜,王明喜,黄逸超,常州市
414,300291.SZ,方刚,方刚,李倩,北京市
415,002757.SZ,詹谏醒,詹任宁,杨建林,东莞市
416,002884.SZ,王海波,王海波,刘子庚,阳江市
417,002645.SZ,胡士勇,胡品龙,朱大勇,无锡市
418,601155.SH,王晓松,王晓松,陈鹏,常州市
419,300520.SZ,董永东,董永东,储士升,合肥市
420,601206.SH,余剑伟,余剑伟,李恒,宁波市
421,300640.SZ,吴体芳,吴体芳,冯文婷,福州市
422,300301.SZ,王敏,刘志刚,江玮,深圳市
423,603031.SH,夏柱兵,余斌,王成,合肥市
424,300403.SZ,石华山,石华山,石胜美,江门市
425,688022.SH,蔡昌蔚,蔡昌蔚,唐高哲,苏州市
426,300735.SZ,唐建兴,唐建兴,杨荣,惠州市
427,300155.SZ,张波,张波,黄伟宁,广州市
428,002671.SZ,付波,付波,付波,淄博市
429,688168.SH,钟竹,苏长君,夏振富,北京市
430,603519.SH,蒋达伟,蒋达伟,顾春兰,无锡市
431,601100.SH,汪立平,邱永宁,张小芳,常州市
432,688085.SH,徐农,徐农,范湘龙,上海市
433,300733.SZ,魏晓林,魏晓林,杨浩,成都市
434,002648.SZ,杨卫东,杨卫东,沈晓炜,嘉兴市
435,002662.SZ,李璟瑜,李璟瑜,鲍丽娜,北京市
436,300534.SZ,康海军,康永红,元勤辉,兰州市
437,002867.SZ,周宗文,周宗文,何小林,深圳市
438,603698.SH,唐国宏,姜从斌,徐京辉,北京市
439,603887.SH,谢晓东,谢晓东,陈伟民,上海市
440,300698.SZ,张禾阳,张禾阳,冯宇,杭州市
441,300486.SZ,王永红,王永红,张新海,太原市
442,601606.SH,王本河,何勇,张兆忠,合肥市
443,603081.SH,丰华,丰华,钟文明,宁波市
444,002885.SZ,张立品,鞠万金,窦晓月,深圳市
445,002640.SZ,徐佳东,徐佳东,徐佳东,太原市
446,002802.SZ,项洪伟,项洪伟,李专元,无锡市
447,600936.SH,谢向阳,罗勇,张超,南宁市
448,300586.SZ,黄伟汕,张朝益,段文勇,汕头市
449,300572.SZ,贺宪宁,贺宪宁,李云彬,深圳市
450,603657.SH,陈正明,陈凯,王胜永,金华市
451,688256.SH,陈天石,陈天石,叶淏尹,北京市
452,002962.SZ,廖彬斌,廖彬斌,廖彬斌,荆州市
453,300282.SZ,林荣滨,张辉,杨玉英,北京市
454,600977.SH,焦宏奋,傅若清,任月,北京市
455,002708.SZ,李树华,吴朝阳,吴朝阳,常州市
456,688126.SH,俞跃辉,Chiu Tzu-Yin(邱慈云),李炜,上海市
457,300795.SZ,潘建军,方欢胜,姚宗宪,杭州市
458,300217.SZ,谭荣生,谭伟,孙汉武,镇江市
459,300287.SZ,杨振华,杨振华,许莉,北京市
460,002543.SZ,叶远璋,卢宇聪,卢宇凡,佛山市
461,300607.SZ,吴丰礼,吴丰礼,全衡,东莞市
462,300817.SZ,周引春,周引春,浦四金,嘉兴市
463,300208.SZ,李向罡,李向罡,赵子明,青岛市
464,002557.SZ,陈先保,陈先保,陈俊,合肥市
465,300599.SZ,黄淦雄,彭晓伟,杨燕芳,佛山市
466,688579.SH,李庆忠,郑永清,赵永光,济南市
467,603833.SH,姚良松,姚良松,杨耀兴,广州市
468,603015.SH,熊钰麟,俞田龙,郑琴,宁波市
469,300781.SZ,王建朝,李明,王建朝,广州市
470,002777.SZ,连春华,连春华,杨成文,成都市
471,300343.SZ,王宪东,,李洪国,淄博市
472,603053.SH,罗龙,车德臣,熊莉娜,成都市
473,300385.SZ,杨建平,杨建平,汪崇标,无锡市
474,603711.SH,蒋建琪,蒋建琪,邹勇坚,湖州市
475,603027.SH,伍超群,伍超群,吕科霖,眉山市
476,002925.SZ,林松华,王战庆,李金苗,厦门市
